,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
114,../datasets/SynDocDS/shadow_image/01541_04.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
115,../datasets/SynDocDS/shadow_image/01541_05.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
116,../datasets/SynDocDS/shadow_image/01541_06.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
117,../datasets/SynDocDS/shadow_image/01541_07.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
118,../datasets/SynDocDS/shadow_image/01541_08.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
119,../datasets/SynDocDS/shadow_image/01541_09.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
120,../datasets/SynDocDS/shadow_image/01542_00.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
121,../datasets/SynDocDS/shadow_image/01542_01.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
122,../datasets/SynDocDS/shadow_image/01542_02.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
123,../datasets/SynDocDS/shadow_image/01542_03.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
124,../datasets/SynDocDS/shadow_image/01542_04.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
125,../datasets/SynDocDS/shadow_image/01542_05.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
126,../datasets/SynDocDS/shadow_image/01542_06.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
127,../datasets/SynDocDS/shadow_image/01542_07.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
128,../datasets/SynDocDS/shadow_image/01542_08.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
129,../datasets/SynDocDS/shadow_image/01542_09.png,../datasets/SynDocDS/shadowfree_image/01542.png,../datasets/SynDocDS/shadow_matte/01542.png,../datasets/SynDocDS/background_image/01542.png,../datasets/SynDocDS/background_color_csv/01542.csv
130,../datasets/SynDocDS/shadow_image/01543_00.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
131,../datasets/SynDocDS/shadow_image/01543_01.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
132,../datasets/SynDocDS/shadow_image/01543_02.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
133,../datasets/SynDocDS/shadow_image/01543_03.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
134,../datasets/SynDocDS/shadow_image/01543_04.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
135,../datasets/SynDocDS/shadow_image/01543_05.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
136,../datasets/SynDocDS/shadow_image/01543_06.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
137,../datasets/SynDocDS/shadow_image/01543_07.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
138,../datasets/SynDocDS/shadow_image/01543_08.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
139,../datasets/SynDocDS/shadow_image/01543_09.png,../datasets/SynDocDS/shadowfree_image/01543.png,../datasets/SynDocDS/shadow_matte/01543.png,../datasets/SynDocDS/background_image/01543.png,../datasets/SynDocDS/background_color_csv/01543.csv
140,../datasets/SynDocDS/shadow_image/01544_00.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
141,../datasets/SynDocDS/shadow_image/01544_01.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
142,../datasets/SynDocDS/shadow_image/01544_02.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
143,../datasets/SynDocDS/shadow_image/01544_03.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
144,../datasets/SynDocDS/shadow_image/01544_04.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
145,../datasets/SynDocDS/shadow_image/01544_05.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
146,../datasets/SynDocDS/shadow_image/01544_06.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
147,../datasets/SynDocDS/shadow_image/01544_07.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
148,../datasets/SynDocDS/shadow_image/01544_08.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
149,../datasets/SynDocDS/shadow_image/01544_09.png,../datasets/SynDocDS/shadowfree_image/01544.png,../datasets/SynDocDS/shadow_matte/01544.png,../datasets/SynDocDS/background_image/01544.png,../datasets/SynDocDS/background_color_csv/01544.csv
150,../datasets/SynDocDS/shadow_image/01545_00.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
151,../datasets/SynDocDS/shadow_image/01545_01.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
152,../datasets/SynDocDS/shadow_image/01545_02.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
153,../datasets/SynDocDS/shadow_image/01545_03.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
154,../datasets/SynDocDS/shadow_image/01545_04.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
155,../datasets/SynDocDS/shadow_image/01545_05.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
156,../datasets/SynDocDS/shadow_image/01545_06.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
157,../datasets/SynDocDS/shadow_image/01545_07.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
158,../datasets/SynDocDS/shadow_image/01545_08.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
159,../datasets/SynDocDS/shadow_image/01545_09.png,../datasets/SynDocDS/shadowfree_image/01545.png,../datasets/SynDocDS/shadow_matte/01545.png,../datasets/SynDocDS/background_image/01545.png,../datasets/SynDocDS/background_color_csv/01545.csv
160,../datasets/SynDocDS/shadow_image/01546_00.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
161,../datasets/SynDocDS/shadow_image/01546_01.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
162,../datasets/SynDocDS/shadow_image/01546_02.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
163,../datasets/SynDocDS/shadow_image/01546_03.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
164,../datasets/SynDocDS/shadow_image/01546_04.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
165,../datasets/SynDocDS/shadow_image/01546_05.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
166,../datasets/SynDocDS/shadow_image/01546_06.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
167,../datasets/SynDocDS/shadow_image/01546_07.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
168,../datasets/SynDocDS/shadow_image/01546_08.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
169,../datasets/SynDocDS/shadow_image/01546_09.png,../datasets/SynDocDS/shadowfree_image/01546.png,../datasets/SynDocDS/shadow_matte/01546.png,../datasets/SynDocDS/background_image/01546.png,../datasets/SynDocDS/background_color_csv/01546.csv
170,../datasets/SynDocDS/shadow_image/01547_00.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
171,../datasets/SynDocDS/shadow_image/01547_01.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
172,../datasets/SynDocDS/shadow_image/01547_02.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
173,../datasets/SynDocDS/shadow_image/01547_03.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
174,../datasets/SynDocDS/shadow_image/01547_04.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
175,../datasets/SynDocDS/shadow_image/01547_05.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
176,../datasets/SynDocDS/shadow_image/01547_06.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
177,../datasets/SynDocDS/shadow_image/01547_07.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
178,../datasets/SynDocDS/shadow_image/01547_08.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
179,../datasets/SynDocDS/shadow_image/01547_09.png,../datasets/SynDocDS/shadowfree_image/01547.png,../datasets/SynDocDS/shadow_matte/01547.png,../datasets/SynDocDS/background_image/01547.png,../datasets/SynDocDS/background_color_csv/01547.csv
180,../datasets/SynDocDS/shadow_image/01548_00.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
181,../datasets/SynDocDS/shadow_image/01548_01.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
182,../datasets/SynDocDS/shadow_image/01548_02.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
183,../datasets/SynDocDS/shadow_image/01548_03.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
184,../datasets/SynDocDS/shadow_image/01548_04.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
185,../datasets/SynDocDS/shadow_image/01548_05.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
