,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
114,../datasets/SynDocDS/shadow_image/01371_04.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
115,../datasets/SynDocDS/shadow_image/01371_05.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
116,../datasets/SynDocDS/shadow_image/01371_06.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
117,../datasets/SynDocDS/shadow_image/01371_07.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
118,../datasets/SynDocDS/shadow_image/01371_08.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
119,../datasets/SynDocDS/shadow_image/01371_09.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
120,../datasets/SynDocDS/shadow_image/01372_00.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
121,../datasets/SynDocDS/shadow_image/01372_01.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
122,../datasets/SynDocDS/shadow_image/01372_02.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
123,../datasets/SynDocDS/shadow_image/01372_03.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
124,../datasets/SynDocDS/shadow_image/01372_04.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
125,../datasets/SynDocDS/shadow_image/01372_05.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
126,../datasets/SynDocDS/shadow_image/01372_06.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
127,../datasets/SynDocDS/shadow_image/01372_07.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
128,../datasets/SynDocDS/shadow_image/01372_08.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
129,../datasets/SynDocDS/shadow_image/01372_09.png,../datasets/SynDocDS/shadowfree_image/01372.png,../datasets/SynDocDS/shadow_matte/01372.png,../datasets/SynDocDS/background_image/01372.png,../datasets/SynDocDS/background_color_csv/01372.csv
130,../datasets/SynDocDS/shadow_image/01373_00.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
131,../datasets/SynDocDS/shadow_image/01373_01.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
132,../datasets/SynDocDS/shadow_image/01373_02.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
133,../datasets/SynDocDS/shadow_image/01373_03.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
134,../datasets/SynDocDS/shadow_image/01373_04.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
135,../datasets/SynDocDS/shadow_image/01373_05.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
136,../datasets/SynDocDS/shadow_image/01373_06.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
137,../datasets/SynDocDS/shadow_image/01373_07.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
138,../datasets/SynDocDS/shadow_image/01373_08.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
139,../datasets/SynDocDS/shadow_image/01373_09.png,../datasets/SynDocDS/shadowfree_image/01373.png,../datasets/SynDocDS/shadow_matte/01373.png,../datasets/SynDocDS/background_image/01373.png,../datasets/SynDocDS/background_color_csv/01373.csv
140,../datasets/SynDocDS/shadow_image/01374_00.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
141,../datasets/SynDocDS/shadow_image/01374_01.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
142,../datasets/SynDocDS/shadow_image/01374_02.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
143,../datasets/SynDocDS/shadow_image/01374_03.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
144,../datasets/SynDocDS/shadow_image/01374_04.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
145,../datasets/SynDocDS/shadow_image/01374_05.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
146,../datasets/SynDocDS/shadow_image/01374_06.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
147,../datasets/SynDocDS/shadow_image/01374_07.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
148,../datasets/SynDocDS/shadow_image/01374_08.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
149,../datasets/SynDocDS/shadow_image/01374_09.png,../datasets/SynDocDS/shadowfree_image/01374.png,../datasets/SynDocDS/shadow_matte/01374.png,../datasets/SynDocDS/background_image/01374.png,../datasets/SynDocDS/background_color_csv/01374.csv
150,../datasets/SynDocDS/shadow_image/01375_00.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
151,../datasets/SynDocDS/shadow_image/01375_01.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
152,../datasets/SynDocDS/shadow_image/01375_02.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
153,../datasets/SynDocDS/shadow_image/01375_03.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
154,../datasets/SynDocDS/shadow_image/01375_04.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
155,../datasets/SynDocDS/shadow_image/01375_05.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
156,../datasets/SynDocDS/shadow_image/01375_06.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
157,../datasets/SynDocDS/shadow_image/01375_07.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
158,../datasets/SynDocDS/shadow_image/01375_08.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
159,../datasets/SynDocDS/shadow_image/01375_09.png,../datasets/SynDocDS/shadowfree_image/01375.png,../datasets/SynDocDS/shadow_matte/01375.png,../datasets/SynDocDS/background_image/01375.png,../datasets/SynDocDS/background_color_csv/01375.csv
160,../datasets/SynDocDS/shadow_image/01376_00.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
161,../datasets/SynDocDS/shadow_image/01376_01.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
162,../datasets/SynDocDS/shadow_image/01376_02.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
163,../datasets/SynDocDS/shadow_image/01376_03.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
164,../datasets/SynDocDS/shadow_image/01376_04.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
165,../datasets/SynDocDS/shadow_image/01376_05.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
166,../datasets/SynDocDS/shadow_image/01376_06.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
167,../datasets/SynDocDS/shadow_image/01376_07.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
168,../datasets/SynDocDS/shadow_image/01376_08.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
169,../datasets/SynDocDS/shadow_image/01376_09.png,../datasets/SynDocDS/shadowfree_image/01376.png,../datasets/SynDocDS/shadow_matte/01376.png,../datasets/SynDocDS/background_image/01376.png,../datasets/SynDocDS/background_color_csv/01376.csv
170,../datasets/SynDocDS/shadow_image/01377_00.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
171,../datasets/SynDocDS/shadow_image/01377_01.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
172,../datasets/SynDocDS/shadow_image/01377_02.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
173,../datasets/SynDocDS/shadow_image/01377_03.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
174,../datasets/SynDocDS/shadow_image/01377_04.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
175,../datasets/SynDocDS/shadow_image/01377_05.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
176,../datasets/SynDocDS/shadow_image/01377_06.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
177,../datasets/SynDocDS/shadow_image/01377_07.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
178,../datasets/SynDocDS/shadow_image/01377_08.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
179,../datasets/SynDocDS/shadow_image/01377_09.png,../datasets/SynDocDS/shadowfree_image/01377.png,../datasets/SynDocDS/shadow_matte/01377.png,../datasets/SynDocDS/background_image/01377.png,../datasets/SynDocDS/background_color_csv/01377.csv
180,../datasets/SynDocDS/shadow_image/01378_00.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
181,../datasets/SynDocDS/shadow_image/01378_01.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
182,../datasets/SynDocDS/shadow_image/01378_02.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
183,../datasets/SynDocDS/shadow_image/01378_03.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
184,../datasets/SynDocDS/shadow_image/01378_04.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
185,../datasets/SynDocDS/shadow_image/01378_05.png,../datasets/SynDocDS/shadowfree_image/01378.png,../datasets/SynDocDS/shadow_matte/01378.png,../datasets/SynDocDS/background_image/01378.png,../datasets/SynDocDS/background_color_csv/01378.csv
