,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
81,../datasetss/SDSRD/test/shadow_image/D0407M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0407M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0407M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0407M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0407M011C01N00001.csv
82,../datasetss/SDSRD/test/shadow_image/D0407M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0407M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0407M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0407M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0407M011C01N00004.csv
83,../datasetss/SDSRD/test/shadow_image/D0407M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0407M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0407M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0407M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0407M012C01N00003.csv
84,../datasetss/SDSRD/test/shadow_image/D0407M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0407M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0407M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0407M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0407M013C01N00004.csv
85,../datasetss/SDSRD/test/shadow_image/D0408M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M004C01N00001.csv
86,../datasetss/SDSRD/test/shadow_image/D0408M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M005C01N00001.csv
87,../datasetss/SDSRD/test/shadow_image/D0408M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M006C01N00001.csv
88,../datasetss/SDSRD/test/shadow_image/D0408M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M007C01N00001.csv
89,../datasetss/SDSRD/test/shadow_image/D0408M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0408M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0408M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0408M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0408M007C01N00003.csv
90,../datasetss/SDSRD/test/shadow_image/D0408M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M011C01N00001.csv
91,../datasetss/SDSRD/test/shadow_image/D0408M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0408M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0408M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0408M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0408M011C01N00003.csv
92,../datasetss/SDSRD/test/shadow_image/D0408M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0408M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0408M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0408M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0408M012C01N00001.csv
93,../datasetss/SDSRD/test/shadow_image/D0408M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0408M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0408M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0408M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0408M012C01N00002.csv
94,../datasetss/SDSRD/test/shadow_image/D0408M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0408M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0408M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0408M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0408M012C01N00003.csv
95,../datasetss/SDSRD/test/shadow_image/D0408M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0408M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0408M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0408M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0408M013C01N00004.csv
96,../datasetss/SDSRD/test/shadow_image/D0409M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0409M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0409M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0409M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0409M004C01N00001.csv
97,../datasetss/SDSRD/test/shadow_image/D0409M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0409M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0409M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0409M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0409M004C01N00003.csv
98,../datasetss/SDSRD/test/shadow_image/D0409M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0409M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0409M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0409M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0409M005C01N00001.csv
99,../datasetss/SDSRD/test/shadow_image/D0409M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0409M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0409M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0409M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0409M006C01N00001.csv
100,../datasetss/SDSRD/test/shadow_image/D0409M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0409M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0409M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0409M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0409M011C01N00001.csv
101,../datasetss/SDSRD/test/shadow_image/D0409M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0409M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0409M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0409M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0409M011C01N00003.csv
102,../datasetss/SDSRD/test/shadow_image/D0409M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0409M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0409M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0409M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0409M011C01N00004.csv
103,../datasetss/SDSRD/test/shadow_image/D0409M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0409M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0409M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0409M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0409M012C01N00003.csv
104,../datasetss/SDSRD/test/shadow_image/D0410M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0410M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0410M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0410M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0410M005C01N00001.csv
105,../datasetss/SDSRD/test/shadow_image/D0410M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0410M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0410M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0410M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0410M005C01N00003.csv
106,../datasetss/SDSRD/test/shadow_image/D0410M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0410M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0410M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0410M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0410M007C01N00001.csv
107,../datasetss/SDSRD/test/shadow_image/D0410M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0410M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0410M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0410M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0410M007C01N00003.csv
108,../datasetss/SDSRD/test/shadow_image/D0410M009C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0410M009C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0410M009C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0410M009C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0410M009C01N00004.csv
109,../datasetss/SDSRD/test/shadow_image/D0410M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0410M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0410M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0410M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0410M011C01N00004.csv
110,../datasetss/SDSRD/test/shadow_image/D0410M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0410M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0410M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0410M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0410M012C01N00001.csv
111,../datasetss/SDSRD/test/shadow_image/D0410M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0410M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0410M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0410M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0410M012C01N00002.csv
112,../datasetss/SDSRD/test/shadow_image/D0410M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0410M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0410M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0410M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0410M012C01N00003.csv
113,../datasetss/SDSRD/test/shadow_image/D0410M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0410M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0410M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0410M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0410M013C01N00001.csv
114,../datasetss/SDSRD/test/shadow_image/D0411M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0411M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0411M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0411M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0411M004C01N00001.csv
115,../datasetss/SDSRD/test/shadow_image/D0411M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0411M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0411M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0411M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0411M005C01N00001.csv
116,../datasetss/SDSRD/test/shadow_image/D0411M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0411M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0411M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0411M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0411M011C01N00001.csv
117,../datasetss/SDSRD/test/shadow_image/D0411M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0411M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0411M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0411M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0411M011C01N00003.csv
118,../datasetss/SDSRD/test/shadow_image/D0411M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0411M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0411M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0411M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0411M012C01N00001.csv
119,../datasetss/SDSRD/test/shadow_image/D0411M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0411M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0411M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0411M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0411M012C01N00002.csv
120,../datasetss/SDSRD/test/shadow_image/D0411M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0411M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0411M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0411M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0411M012C01N00003.csv
121,../datasetss/SDSRD/test/shadow_image/D0411M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0411M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0411M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0411M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0411M013C01N00001.csv
122,../datasetss/SDSRD/test/shadow_image/D0412M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0412M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0412M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0412M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0412M004C01N00001.csv
123,../datasetss/SDSRD/test/shadow_image/D0412M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0412M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0412M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0412M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0412M006C01N00001.csv
124,../datasetss/SDSRD/test/shadow_image/D0412M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0412M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0412M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0412M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0412M011C01N00001.csv
125,../datasetss/SDSRD/test/shadow_image/D0412M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0412M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0412M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0412M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0412M012C01N00001.csv
126,../datasetss/SDSRD/test/shadow_image/D0412M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0412M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0412M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0412M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0412M012C01N00004.csv
127,../datasetss/SDSRD/test/shadow_image/D0412M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0412M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0412M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0412M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0412M013C01N00001.csv
128,../datasetss/SDSRD/test/shadow_image/D0413M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0413M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0413M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0413M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0413M005C01N00001.csv
129,../datasetss/SDSRD/test/shadow_image/D0413M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0413M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0413M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0413M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0413M006C01N00001.csv
130,../datasetss/SDSRD/test/shadow_image/D0413M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0413M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0413M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0413M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0413M007C01N00001.csv
131,../datasetss/SDSRD/test/shadow_image/D0413M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0413M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0413M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0413M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0413M011C01N00001.csv
132,../datasetss/SDSRD/test/shadow_image/D0413M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0413M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0413M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0413M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0413M011C01N00002.csv
133,../datasetss/SDSRD/test/shadow_image/D0413M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0413M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0413M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0413M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0413M012C01N00003.csv
134,../datasetss/SDSRD/test/shadow_image/D0413M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0413M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0413M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0413M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0413M013C01N00003.csv
135,../datasetss/SDSRD/test/shadow_image/D0413M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0413M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0413M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0413M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0413M013C01N00004.csv
136,../datasetss/SDSRD/test/shadow_image/D0414M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0414M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0414M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0414M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0414M004C01N00001.csv
137,../datasetss/SDSRD/test/shadow_image/D0414M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0414M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0414M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0414M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0414M005C01N00001.csv
138,../datasetss/SDSRD/test/shadow_image/D0414M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0414M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0414M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0414M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0414M005C01N00003.csv
