,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
136,../datasets/2d/shadow_image/02263_06.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
137,../datasets/2d/shadow_image/02263_07.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
138,../datasets/2d/shadow_image/02263_08.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
139,../datasets/2d/shadow_image/02263_09.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
140,../datasets/2d/shadow_image/02264_00.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
141,../datasets/2d/shadow_image/02264_01.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
142,../datasets/2d/shadow_image/02264_02.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
143,../datasets/2d/shadow_image/02264_03.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
144,../datasets/2d/shadow_image/02264_04.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
145,../datasets/2d/shadow_image/02264_05.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
146,../datasets/2d/shadow_image/02264_06.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
147,../datasets/2d/shadow_image/02264_07.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
148,../datasets/2d/shadow_image/02264_08.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
149,../datasets/2d/shadow_image/02264_09.png,../datasets/2d/shadowfree_image/02264.png,../datasets/2d/shadow_matte/02264.png,../datasets/2d/background_image/02264.png,../datasets/2d/background_color_csv/02264.csv
150,../datasets/2d/shadow_image/02265_00.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
151,../datasets/2d/shadow_image/02265_01.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
152,../datasets/2d/shadow_image/02265_02.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
153,../datasets/2d/shadow_image/02265_03.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
154,../datasets/2d/shadow_image/02265_04.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
155,../datasets/2d/shadow_image/02265_05.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
156,../datasets/2d/shadow_image/02265_06.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
157,../datasets/2d/shadow_image/02265_07.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
158,../datasets/2d/shadow_image/02265_08.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
159,../datasets/2d/shadow_image/02265_09.png,../datasets/2d/shadowfree_image/02265.png,../datasets/2d/shadow_matte/02265.png,../datasets/2d/background_image/02265.png,../datasets/2d/background_color_csv/02265.csv
160,../datasets/2d/shadow_image/02266_00.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
161,../datasets/2d/shadow_image/02266_01.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
162,../datasets/2d/shadow_image/02266_02.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
163,../datasets/2d/shadow_image/02266_03.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
164,../datasets/2d/shadow_image/02266_04.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
165,../datasets/2d/shadow_image/02266_05.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
166,../datasets/2d/shadow_image/02266_06.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
167,../datasets/2d/shadow_image/02266_07.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
168,../datasets/2d/shadow_image/02266_08.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
169,../datasets/2d/shadow_image/02266_09.png,../datasets/2d/shadowfree_image/02266.png,../datasets/2d/shadow_matte/02266.png,../datasets/2d/background_image/02266.png,../datasets/2d/background_color_csv/02266.csv
170,../datasets/2d/shadow_image/02267_00.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
171,../datasets/2d/shadow_image/02267_01.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
172,../datasets/2d/shadow_image/02267_02.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
173,../datasets/2d/shadow_image/02267_03.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
174,../datasets/2d/shadow_image/02267_04.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
175,../datasets/2d/shadow_image/02267_05.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
176,../datasets/2d/shadow_image/02267_06.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
177,../datasets/2d/shadow_image/02267_07.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
178,../datasets/2d/shadow_image/02267_08.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
179,../datasets/2d/shadow_image/02267_09.png,../datasets/2d/shadowfree_image/02267.png,../datasets/2d/shadow_matte/02267.png,../datasets/2d/background_image/02267.png,../datasets/2d/background_color_csv/02267.csv
180,../datasets/2d/shadow_image/02268_00.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
181,../datasets/2d/shadow_image/02268_01.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
182,../datasets/2d/shadow_image/02268_02.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
183,../datasets/2d/shadow_image/02268_03.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
184,../datasets/2d/shadow_image/02268_04.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
185,../datasets/2d/shadow_image/02268_05.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
186,../datasets/2d/shadow_image/02268_06.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
187,../datasets/2d/shadow_image/02268_07.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
188,../datasets/2d/shadow_image/02268_08.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
189,../datasets/2d/shadow_image/02268_09.png,../datasets/2d/shadowfree_image/02268.png,../datasets/2d/shadow_matte/02268.png,../datasets/2d/background_image/02268.png,../datasets/2d/background_color_csv/02268.csv
190,../datasets/2d/shadow_image/02269_00.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
191,../datasets/2d/shadow_image/02269_01.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
192,../datasets/2d/shadow_image/02269_02.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
193,../datasets/2d/shadow_image/02269_03.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
194,../datasets/2d/shadow_image/02269_04.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
195,../datasets/2d/shadow_image/02269_05.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
196,../datasets/2d/shadow_image/02269_06.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
197,../datasets/2d/shadow_image/02269_07.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
198,../datasets/2d/shadow_image/02269_08.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
199,../datasets/2d/shadow_image/02269_09.png,../datasets/2d/shadowfree_image/02269.png,../datasets/2d/shadow_matte/02269.png,../datasets/2d/background_image/02269.png,../datasets/2d/background_color_csv/02269.csv
200,../datasets/2d/shadow_image/02270_00.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
201,../datasets/2d/shadow_image/02270_01.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
202,../datasets/2d/shadow_image/02270_02.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
203,../datasets/2d/shadow_image/02270_03.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
204,../datasets/2d/shadow_image/02270_04.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
205,../datasets/2d/shadow_image/02270_05.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
206,../datasets/2d/shadow_image/02270_06.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
207,../datasets/2d/shadow_image/02270_07.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
208,../datasets/2d/shadow_image/02270_08.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
209,../datasets/2d/shadow_image/02270_09.png,../datasets/2d/shadowfree_image/02270.png,../datasets/2d/shadow_matte/02270.png,../datasets/2d/background_image/02270.png,../datasets/2d/background_color_csv/02270.csv
210,../datasets/2d/shadow_image/02271_00.png,../datasets/2d/shadowfree_image/02271.png,../datasets/2d/shadow_matte/02271.png,../datasets/2d/background_image/02271.png,../datasets/2d/background_color_csv/02271.csv
211,../datasets/2d/shadow_image/02271_01.png,../datasets/2d/shadowfree_image/02271.png,../datasets/2d/shadow_matte/02271.png,../datasets/2d/background_image/02271.png,../datasets/2d/background_color_csv/02271.csv
