,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
136,../datasets/2d/shadow_image/02013_06.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
137,../datasets/2d/shadow_image/02013_07.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
138,../datasets/2d/shadow_image/02013_08.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
139,../datasets/2d/shadow_image/02013_09.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
140,../datasets/2d/shadow_image/02014_00.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
141,../datasets/2d/shadow_image/02014_01.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
142,../datasets/2d/shadow_image/02014_02.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
143,../datasets/2d/shadow_image/02014_03.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
144,../datasets/2d/shadow_image/02014_04.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
145,../datasets/2d/shadow_image/02014_05.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
146,../datasets/2d/shadow_image/02014_06.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
147,../datasets/2d/shadow_image/02014_07.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
148,../datasets/2d/shadow_image/02014_08.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
149,../datasets/2d/shadow_image/02014_09.png,../datasets/2d/shadowfree_image/02014.png,../datasets/2d/shadow_matte/02014.png,../datasets/2d/background_image/02014.png,../datasets/2d/background_color_csv/02014.csv
150,../datasets/2d/shadow_image/02015_00.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
151,../datasets/2d/shadow_image/02015_01.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
152,../datasets/2d/shadow_image/02015_02.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
153,../datasets/2d/shadow_image/02015_03.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
154,../datasets/2d/shadow_image/02015_04.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
155,../datasets/2d/shadow_image/02015_05.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
156,../datasets/2d/shadow_image/02015_06.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
157,../datasets/2d/shadow_image/02015_07.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
158,../datasets/2d/shadow_image/02015_08.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
159,../datasets/2d/shadow_image/02015_09.png,../datasets/2d/shadowfree_image/02015.png,../datasets/2d/shadow_matte/02015.png,../datasets/2d/background_image/02015.png,../datasets/2d/background_color_csv/02015.csv
160,../datasets/2d/shadow_image/02016_00.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
161,../datasets/2d/shadow_image/02016_01.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
162,../datasets/2d/shadow_image/02016_02.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
163,../datasets/2d/shadow_image/02016_03.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
164,../datasets/2d/shadow_image/02016_04.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
165,../datasets/2d/shadow_image/02016_05.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
166,../datasets/2d/shadow_image/02016_06.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
167,../datasets/2d/shadow_image/02016_07.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
168,../datasets/2d/shadow_image/02016_08.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
169,../datasets/2d/shadow_image/02016_09.png,../datasets/2d/shadowfree_image/02016.png,../datasets/2d/shadow_matte/02016.png,../datasets/2d/background_image/02016.png,../datasets/2d/background_color_csv/02016.csv
170,../datasets/2d/shadow_image/02017_00.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
171,../datasets/2d/shadow_image/02017_01.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
172,../datasets/2d/shadow_image/02017_02.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
173,../datasets/2d/shadow_image/02017_03.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
174,../datasets/2d/shadow_image/02017_04.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
175,../datasets/2d/shadow_image/02017_05.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
176,../datasets/2d/shadow_image/02017_06.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
177,../datasets/2d/shadow_image/02017_07.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
178,../datasets/2d/shadow_image/02017_08.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
179,../datasets/2d/shadow_image/02017_09.png,../datasets/2d/shadowfree_image/02017.png,../datasets/2d/shadow_matte/02017.png,../datasets/2d/background_image/02017.png,../datasets/2d/background_color_csv/02017.csv
180,../datasets/2d/shadow_image/02018_00.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
181,../datasets/2d/shadow_image/02018_01.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
182,../datasets/2d/shadow_image/02018_02.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
183,../datasets/2d/shadow_image/02018_03.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
184,../datasets/2d/shadow_image/02018_04.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
185,../datasets/2d/shadow_image/02018_05.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
186,../datasets/2d/shadow_image/02018_06.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
187,../datasets/2d/shadow_image/02018_07.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
188,../datasets/2d/shadow_image/02018_08.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
189,../datasets/2d/shadow_image/02018_09.png,../datasets/2d/shadowfree_image/02018.png,../datasets/2d/shadow_matte/02018.png,../datasets/2d/background_image/02018.png,../datasets/2d/background_color_csv/02018.csv
190,../datasets/2d/shadow_image/02019_00.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
191,../datasets/2d/shadow_image/02019_01.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
192,../datasets/2d/shadow_image/02019_02.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
193,../datasets/2d/shadow_image/02019_03.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
194,../datasets/2d/shadow_image/02019_04.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
195,../datasets/2d/shadow_image/02019_05.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
196,../datasets/2d/shadow_image/02019_06.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
197,../datasets/2d/shadow_image/02019_07.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
198,../datasets/2d/shadow_image/02019_08.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
199,../datasets/2d/shadow_image/02019_09.png,../datasets/2d/shadowfree_image/02019.png,../datasets/2d/shadow_matte/02019.png,../datasets/2d/background_image/02019.png,../datasets/2d/background_color_csv/02019.csv
200,../datasets/2d/shadow_image/02020_00.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
201,../datasets/2d/shadow_image/02020_01.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
202,../datasets/2d/shadow_image/02020_02.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
203,../datasets/2d/shadow_image/02020_03.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
204,../datasets/2d/shadow_image/02020_04.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
205,../datasets/2d/shadow_image/02020_05.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
206,../datasets/2d/shadow_image/02020_06.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
207,../datasets/2d/shadow_image/02020_07.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
208,../datasets/2d/shadow_image/02020_08.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
209,../datasets/2d/shadow_image/02020_09.png,../datasets/2d/shadowfree_image/02020.png,../datasets/2d/shadow_matte/02020.png,../datasets/2d/background_image/02020.png,../datasets/2d/background_color_csv/02020.csv
210,../datasets/2d/shadow_image/02021_00.png,../datasets/2d/shadowfree_image/02021.png,../datasets/2d/shadow_matte/02021.png,../datasets/2d/background_image/02021.png,../datasets/2d/background_color_csv/02021.csv
211,../datasets/2d/shadow_image/02021_01.png,../datasets/2d/shadowfree_image/02021.png,../datasets/2d/shadow_matte/02021.png,../datasets/2d/background_image/02021.png,../datasets/2d/background_color_csv/02021.csv
